5.972469523038426e-05,-1.1886929081050823e-06
-3.6052631335881102e-06,-7.089194506149088e-07
-5.859036319083577e-06,-1.4110248232057643e-05
6.620048902827858e-05,5.763679956771739e-05
3.3494746820406096e-05,4.590967846390681e-05
1.607743162368447e-05,-2.5699862653105754e-05
2.922950495121146e-05,1.6176823077196367e-06
-3.934697480167948e-06,0.0
-1.834174053821913e-05,0.0
2.160234608972189e-06,0.0
-1.449352562993278e-05,0.0
-6.308612074901188e-06,0.0
1.7454984446940713e-05,1.2103865189294627e-07
1.502191670632591e-05,1.9219110495294345e-06
3.3619453940120225e-05,-6.750970087954222e-07
2.6455809818470843e-05,6.328676063760419e-08
-1.1220509818665736e-05,0.0
3.0830310435131514e-05,0.0
-6.1624485468980694e-06,0.0
3.633299579208771e-05,0.0
-1.8993127913202734e-05,0.0
-1.8241504740029724e-05,0.0
2.5337402756030192e-05,0.0
-5.9071679406885735e-06,0.0
-1.68900896416746e-05,0.0
3.1680063458605634e-05,0.0
-2.4822112713041022e-06,0.0
-1.7349836860802714e-06,3.907525863988681e-08
4.480190969699538e-06,2.935207567555942e-07
-1.7376946546132643e-06,-5.52910975670784e-07
-1.5073678788758704e-05,-3.6470631842311363e-07
3.918539071882943e-05,2.7220805420835603e-06
-4.572681698844505e-06,0.0
3.865324891605404e-06,0.0
-1.7820319014635877e-05,0.0
6.5350302322908504e-06,0.0
-4.553099231621727e-05,0.0
-2.2453784249865105e-05,0.0
-2.2388052486499443e-05,0.0
-7.97529306838414e-06,0.0
-1.4142495441855918e-05,0.0
8.20209839633157e-06,0.0
-1.5064820046511995e-05,0.0
1.791498408115766e-05,0.0
4.164224552533069e-05,0.0
-1.1358871757544131e-05,0.0
-1.0201035209100873e-05,0.0
2.8047800021913094e-05,0.0
-5.680774920469034e-06,0.0
-8.093365327761781e-06,0.0
7.1364227894749055e-06,0.0
-5.087453110730333e-06,0.0
-2.534625801409174e-06,0.0
-5.239173153370746e-07,0.0
-5.10568186648519e-06,0.0
-6.667349597797023e-06,4.5620154159875526e-07
-5.4716326201853516e-06,-1.142848696594756e-06
3.747441288393105e-07,5.370031640195005e-07
5.504047091431374e-07,2.526970078742252e-07
-1.7859717170533307e-05,-1.4438238045144658e-06
-2.7149310790730574e-05,0.0
9.96650188242465e-06,0.0
-1.760458403776699e-06,0.0
-4.669123181227919e-06,0.0
9.917425603300778e-06,0.0
-2.103590987262427e-06,0.0
1.2469941294668274e-05,0.0
3.7819820122575454e-06,0.0
-2.593376157605798e-05,0.0
3.273674891385303e-05,0.0
3.537419907706507e-05,0.0
1.738423261368749e-05,0.0
-8.458731881266779e-06,0.0
-3.3182415880544935e-05,0.0
-1.272624650999754e-05,0.0
1.7234159127355042e-05,0.0
1.4100840222075472e-05,0.0
7.330300919428101e-06,0.0
4.768582938657895e-05,0.0
1.2389263834289288e-05,0.0
2.0290697560099158e-05,0.0
-1.802338442527529e-05,0.0
3.029208022242713e-05,0.0
3.420597331602049e-05,4.098293719667634e-07
-7.106561112357745e-07,-7.995438776609021e-07
1.8294497758308825e-05,-6.29257456252752e-07
-1.2618819875992449e-05,-1.2246839337093363e-07
-2.634871031700209e-05,-6.994729676579325e-07
-2.873674551734373e-05,0.0
2.6416819033037164e-05,0.0
-2.7030230141167344e-05,0.0
-6.947502691728724e-06,0.0
-2.0202995343887586e-05,0.0
-1.3387316848689768e-05,0.0
1.481086635779505e-06,0.0
9.66960941289896e-06,0.0
3.7588498477680865e-06,0.0
3.593878330043765e-06,0.0
1.2225254981457212e-05,0.0
7.921691418166787e-06,0.0
2.4872646774309892e-05,0.0
-1.7133772375332867e-05,0.0
1.3211062758533565e-05,0.0
6.761268728894265e-06,0.0
3.5131439130031694e-06,0.0
-2.0121366171133026e-05,0.0
1.3981140010832505e-05,0.0
-1.837372991086994e-06,0.0
1.1351205298985867e-05,0.0
7.442377042365944e-06,0.0
-5.813266231592673e-06,0.0
1.915517357092833e-05,1.7067198243569948e-07
2.4226234392188406e-05,2.566104602877428e-06
1.1808182387884614e-05,-1.5225885071634693e-06
-2.9396152774738282e-05,-3.7573920868005928e-06
7.018087649586502e-06,6.495604055745119e-07
9.076239924965535e-06,0.0
-7.778395215138345e-06,0.0
-1.3837203662769859e-05,0.0
-2.2525701247999574e-05,0.0
2.1584090913961962e-05,0.0
-1.9953422073282212e-05,0.0
3.6073615331283504e-05,0.0
